1,75% Ethanol,0:00:02,Room Temperature,
2,80% Ethanol,0:00:02,Room Temperature,
3,95% Ethanol - 1,0:00:02,Room Temperature,
4,95% Ethanol - 2,0:00:02,Room Temperature,
5,100% Ethanol - 1,0:00:02,Room Temperature,
6,100% Ethanol - 2,0:00:02,Room Temperature,
7,100% Ethanol - 3,0:00:02,Room Temperature,
8,Xylene - 1,0:00:02,Room Temperature,
9,Xylene - 2,0:00:02,Room Temperature,
10,Xylene - 3,0:00:02,Room Temperature,
11,Xylene - 4,0:00:02,Room Temperature,
12,Paraffin - 1,0:00:02,60C,
13,Paraffin - 2,0:00:02,60C,
14,Paraffin - 3,0:00:02,60C,
